1507,volume,NN
1507,of,IN
1507,2.8,CD
1507,million,CD
1507,shares,NNS
1507,.,.
1508,The,DT
1508,market,NN
1508,is,VBZ
1508,still,RB
1508,very,RB
1508,touchy,JJ
1508,about,IN
1508,rumors,NNS
1508,and,CC
1508,news,NN
1508,on,IN
1508,pending,VBG
1508,takeovers,NNS
1508,.,.
1509,UAL,NNP
1509,",",","
1509,which,WDT
1509,is,VBZ
1509,trying,VBG
1509,to,TO
1509,reconstruct,VB
1509,a,DT
1509,buy-out,NN
1509,bid,NN
1509,that,IN
1509,banks,NNS
1509,would,MD
1509,n't,RB
1509,finance,VB
1509,",",","
1509,represents,VBZ
1509,the,DT
1509,future,NN
1509,of,IN
1509,one,CD
1509,of,IN
1509,the,DT
1509,most,RBS
1509,powerful,JJ
1509,ingredients,NNS
1509,in,IN
1509,the,DT
1509,bull,NN
1509,market,NN
1509,-,:
1509,corporate,JJ
1509,restructuring,NN
1509,.,.
1510,An,DT
1510,important,JJ
1510,element,NN
1510,of,IN
1510,this,DT
1510,phenomenon,NN
1510,--,:
1510,the,DT
1510,now-shaky,JJ
1510,market,NN
1510,for,IN
1510,junk,NN
1510,bonds,NNS
1510,",",","
1510,used,VBD
1510,often,RB
1510,to,TO
1510,finance,VB
1510,restructurings,NNS
1510,and,CC
1510,takeovers,NNS
1510,--,:
1510,continued,VBD
1510,to,TO
1510,cast,VB
1510,a,DT
1510,pall,NN
1510,over,IN
1510,stocks,NNS
1510,.,.
1511,``,``
1511,It,PRP
1511,was,VBD
1511,a,DT
1511,very,RB
1511,nervous,JJ
1511,day,NN
1511,",",","
1511,'',''
1511,said,VBD
1511,John,NNP
1511,Geary,NNP
1511,",",","
1511,partner,NN
1511,of,IN
1511,the,DT
1511,Big,NNP
1511,Board,NNP
1511,specialist,NN
1511,firm,NN
1511,Ziebarth,NNP
1511,",",","
1511,Geary,NNP
1511,.,.
1512,The,DT
1512,volatility,NN
1512,wo,MD
1512,n't,RB
1512,end,VB
1512,soon,RB
1512,.,.
1513,This,DT
1513,Friday,NNP
1513,brings,VBZ
1513,the,DT
1513,``,``
1513,double,JJ
1513,witching,JJ
1513,hour,NN
1513,",",","
1513,'',''
1513,Wall,NNP
1513,Street,NNP
1513,'s,POS
1513,nickname,NN
1513,for,IN
1513,the,DT
1513,monthly,JJ
1513,simultaneous,JJ
1513,expiration,NN
1513,of,IN
1513,a,DT
1513,variety,NN
1513,of,IN
1513,stock,NN
1513,index,NN
1513,futures,NNS
1513,",",","
1513,index,NN
1513,options,NNS
1513,and,CC
1513,options,NNS
1513,on,IN
1513,individual,JJ
1513,stocks,NNS
1513,.,.
1514,Traders,NNS
1514,are,VBP
1514,already,RB
1514,buckling,VBG
1514,their,PRP$
1514,seat,NN
1514,belts,NNS
1514,.,.
1515,Previous,JJ
1515,monthly,JJ
1515,expirations,NNS
1515,of,IN
1515,the,DT
1515,Major,NNP
1515,Market,NNP
1515,Index,NNP
1515,futures,NNS
1515,and,CC
1515,Standard,NNP
1515,&,CC
1515,Poor,NNP
1515,'s,POS
1515,100-stock,JJ
1515,index,NN
1515,options,NNS
1515,have,VBP
1515,produced,VBN
1515,spectacular,JJ
1515,volatility,NN
1515,.,.
1516,``,``
1516,We,PRP
1516,are,VBP
1516,in,IN
1516,one,CD
1516,of,IN
1516,those,DT
1516,phases,NNS
1516,where,WRB
1516,you,PRP
1516,are,VBP
1516,going,VBG
1516,to,TO
1516,get,VB
1516,a,DT
1516,lot,NN
1516,of,IN
1516,volatile,JJ
1516,expiration,NN
1516,action,NN
1516,",",","
1516,'',''
1516,said,VBD
1516,Donald,NNP
1516,Selkin,NNP
1516,",",","
1516,head,NN
1516,of,IN
1516,stock-index,NN
1516,research,NN
1516,at,IN
1516,Prudential-Bache,NNP
1516,Securities,NNP
1516,.,.
1517,Investors,NNS
1517,were,VBD
1517,buying,VBG
1517,yesterday,NN
1517,",",","
1517,but,CC
1517,they,PRP
1517,were,VBD
1517,running,VBG
1517,scared,VBN
1517,to,TO
1517,premier,NN
1517,blue,JJ
1517,chips,NNS
1517,such,JJ
1517,as,IN
1517,Procter,NNP
1517,&,CC
1517,Gamble,NNP
1517,",",","
1517,which,WDT
1517,jumped,VBD
1517,3,CD
1517,3\/8,CD
1517,to,TO
1517,127,CD
1517,.,.
1518,Investors,NNS
1518,``,``
1518,are,VBP
1518,buying,VBG
1518,stocks,NNS
1518,that,WDT
1518,have,VBP
1518,predictable,JJ
1518,earnings,NNS
1518,",",","
1518,'',''
1518,said,VBD
1518,Edward,NNP
1518,J.,NNP
1518,Laux,NNP
1518,",",","
1518,head,NN
1518,of,IN
1518,block,NN
1518,trading,NN
1518,at,IN
1518,Kidder,NNP
1518,Peabody,NNP
1518,.,.
1519,Along,IN
1519,the,DT
1519,way,NN
1519,",",","
1519,investors,NNS
1519,dumped,VBD
1519,takeover,NN
1519,stocks,NNS
1519,and,CC
1519,shares,NNS
1519,of,IN
1519,banks,NNS
1519,that,WDT
1519,have,VBP
1519,leveraged-buy-out,JJ
1519,debt,NN
1519,and,CC
1519,risky,JJ
1519,real,JJ
1519,estate,NN
1519,loans,NNS
1519,on,IN
1519,their,PRP$
1519,books,NNS
1519,.,.
1520,``,``
1520,These,DT
1520,loans,NNS
1520,are,VBP
1520,more,JJR
1520,of,IN
1520,a,DT
1520,focus,NN
1520,than,IN
1520,lesser-developed-country,JJ
1520,debt,NN
1520,now,RB
1520,",",","
1520,'',''
1520,said,VBD
1520,William,NNP
1520,Bee,NNP
1520,",",","
1520,senior,JJ
1520,block,NN
1520,trader,NN
1520,at,IN
1520,Prudential-Bache,NNP
1520,Securities,NNP
1520,.,.
1521,Chase,NNP
1521,Manhattan,NNP
1521,",",","
1521,which,WDT
1521,sold,VBD
1521,14,CD
1521,million,CD
1521,additional,JJ
1521,shares,NNS
1521,at,IN
1521,40,CD
1521,1\/8,CD
1521,Monday,NNP
1521,through,IN
1521,an,DT
1521,underwriting,NN
1521,group,NN
1521,led,VBN
1521,by,IN
1521,Goldman,NNP
1521,Sachs,NNP
1521,",",","
1521,closed,VBD
1521,down,RB
1521,1\/8,CD
1521,to,TO
1521,40,CD
1521,.,.
1522,Citicorp,NNP
1522,fell,VBD
1522,1\/2,CD
1522,to,TO
1522,32,CD
1522,",",","
1522,and,CC
1522,Manufacturers,NNP
1522,Hanover,NNP
1522,slipped,VBD
1522,3\/8,CD
1522,to,TO
1522,40,CD
1522,1\/4,CD
1522,.,.
1523,Chase,NNP
1523,and,CC
1523,Citicorp,NNP
1523,'s,POS
1523,Citibank,NNP
1523,are,VBP
1523,involved,VBN
1523,in,IN
1523,the,DT
1523,UAL,NNP
1523,buy-out,NN
1523,financing,NN
1523,.,.
1524,Both,DT
1524,Citicorp,NNP
1524,and,CC
1524,Manufacturers,NNP
1524,Hanover,NNP
1524,reported,VBD
1524,earnings,NNS
1524,yesterday,NN
1524,.,.
1525,In,IN
1525,the,DT
1525,first,JJ
1525,hour,NN
1525,of,IN
1525,trading,NN
1525,",",","
1525,about,IN
1525,one,CD
1525,million,CD
1525,shares,VBZ
1525,a,DT
1525,minute,NN
1525,changed,VBD
1525,hands,NNS
1525,on,IN
1525,the,DT
1525,Big,NNP
1525,Board,NNP
1525,as,IN
1525,big,JJ
1525,stock-index,NN
1525,arbitrage,NN
1525,sell,NN
1525,programs,NNS
1525,pushed,VBD
1525,prices,NNS
1525,lower,JJR
1525,.,.
1526,-LRB-,(
1526,In,IN
1526,stock-index,NN
1526,arbitrage,NN
1526,",",","
1526,traders,NNS
1526,buy,VBP
1526,or,CC
1526,sell,VB
1526,big,JJ
1526,baskets,NNS
1526,of,IN
1526,stocks,NNS
1526,against,IN
1526,offsetting,VBG
1526,positions,NNS
1526,in,IN
1526,futures,NNS
1526,.,.
1527,-RRB-,)
1527,",",","
1527,Traders,NNS
1527,said,VBD
1527,many,NN
1527,of,IN
1527,the,DT
1527,sell,NN
1527,programs,NNS
1527,are,VBP
1527,positions,NNS
1527,being,VBG
1527,established,VBN
1527,ahead,RB
1527,of,IN
1527,this,DT
1527,Friday,NNP
1527,'s,POS
1527,expiration,NN
1527,.,.
1528,Aside,RB
1528,from,IN
1528,computer-guided,JJ
1528,selling,NN
1528,",",","
1528,airline,NN
1528,stocks,NNS
1528,took,VBD
1528,a,DT
1528,beating,NN
1528,as,IN
1528,well,RB
1528,.,.
1529,The,DT
1529,Dow,NNP
1529,Jones,NNP
1529,Transportation,NNP
1529,Average,NNP
1529,fell,VBD
1529,49.96,CD
1529,to,TO
1529,close,VB
1529,at,IN
1529,1254.27,CD
1529,.,.
1530,AMR,NNP
1530,",",","
1530,the,DT
1530,parent,NN
1530,of,IN
1530,American,NNP
1530,Airlines,NNPS
1530,",",","
1530,continued,VBD
1530,to,TO
1530,retreat,VB
1530,in,IN
1530,the,DT
1530,wake,NN
1530,of,IN
1530,New,NNP
1530,York,NNP
1530,developer,NN
1530,Donald,NNP
1530,Trump,NNP
1530,'s,POS
1530,decision,NN
1530,to,TO
1530,withdraw,VB
1530,his,PRP$
1530,$,$
1530,120-a-share,JJ
1530,takeover,NN
1530,bid,NN
1530,.,.
1531,The,DT
1531,stock,NN
1531,fell,VBD
1531,3,CD
1531,1\/4,CD
1531,to,TO
1531,73,CD
1531,1\/4,CD
1531,on,IN
1531,3.4,CD
1531,million,CD
1531,shares,NNS
1531,.,.
1532,Delta,NNP
1532,Air,NNP
1532,Lines,NNPS
1532,fell,VBD
1532,1,CD
1532,7\/8,CD
1532,to,TO
1532,67,CD
1532,7\/8,CD
1532,",",","
1532,USAir,NNP
1532,Group,NNP
1532,dropped,VBD
1532,3\/4,CD
1532,to,TO
1532,40,CD
1532,1\/4,CD
1532,",",","
1532,Southwest,NNP
1532,Airlines,NNPS
1532,dipped,VBD
1532,1\/2,CD
1532,to,TO
1532,25,CD
1532,and,CC
1532,Alaska,NNP
1532,Air,NNP
1532,Group,NNP
1532,slid,VBD
1532,3\/8,CD
1532,to,TO
1532,24,CD
1532,1\/4,CD
1532,.,.
1533,But,CC
1533,Texas,NNP
1533,Air,NNP
1533,",",","
1533,the,DT
1533,owner,NN
1533,of,IN
1533,Continental,NNP
1533,and,CC
1533,Eastern,NNP
1533,airlines,NNS
1533,",",","
1533,bucked,VBD
1533,the,DT
1533,group,NN
1533,'s,POS
1533,decline,NN
1533,by,IN
1533,rising,VBG
1533,7\/8,CD
1533,to,TO
1533,14,CD
1533,5\/8,CD
1533,in,IN
1533,American,NNP
1533,Stock,NNP
1533,Exchange,NNP
1533,trading,NN
1533,.,.
1534,Eastern,NNP
1534,said,VBD
1534,it,PRP
1534,is,VBZ
1534,ahead,RB
1534,of,IN
1534,schedule,NN
1534,in,IN
1534,resuming,VBG
1534,its,PRP$
1534,operations,NNS
1534,after,IN
1534,filing,NN
1534,earlier,RBR
1534,this,DT
1534,year,NN
1534,for,IN
1534,Chapter,NN
1534,11,CD
1534,bankruptcy,NN
1534,protection,NN
1534,",",","
1534,from,IN
1534,which,WDT
1534,it,PRP
1534,expects,VBZ
1534,to,TO
1534,emerge,VB
1534,early,JJ
1534,next,JJ
1534,year,NN
1534,.,.
1535,Philip,NNP
1535,Morris,NNP
1535,",",","
1535,the,DT
1535,most,RBS
1535,active,JJ
1535,Big,NNP
1535,Board,NNP
1535,issue,NN
1535,for,IN
1535,the,DT
1535,second,JJ
1535,consecutive,JJ
1535,session,NN
1535,",",","
1535,was,VBD
1535,unchanged,JJ
1535,at,IN
1535,43,CD
1535,1\/4,CD
1535,on,IN
1535,3.9,CD
1535,million,CD
1535,shares,NNS
1535,.,.
1536,Other,JJ
1536,blue-chip,JJ
1536,consumer,NN
1536,issues,NNS
1536,also,RB
1536,fared,VBD
1536,relatively,RB
1536,well,RB
1536,:,:
1536,PepsiCo,NNP
1536,rose,VBD
1536,1,CD
1536,3\/8,CD
1536,to,TO
1536,58,CD
1536,1\/2,CD
1536,;,:
1536,Coca-Cola,NNP
1536,Co.,NNP
1536,was,VBD
1536,unchanged,JJ
1536,at,IN
1536,66,CD
1536,3\/4,CD
1536,;,:
1536,McDonald,NNP
1536,'s,POS
1536,also,RB
1536,closed,VBD
1536,unchanged,JJ
1536,at,IN
1536,30,CD
1536,1\/2,CD
1536,",",","
1536,and,CC
1536,Merck,NNP
1536,rose,VBD
1536,1\/2,CD
1536,to,TO
1536,75,CD
1536,1\/4,CD
1536,.,.
1537,Broader,JJR
1537,averages,NNS
1537,also,RB
1537,fell,VBD
1537,.,.
1538,Standard,NNP
1538,&,CC
1538,Poor,NNP
1538,'s,POS
1538,500-stock,JJ
1538,index,NN
1538,fell,VBD
1538,1.69,CD
1538,to,TO
1538,341.16,CD
1538,",",","
1538,and,CC
1538,the,DT
1538,New,NNP
1538,York,NNP
1538,Stock,NNP
1538,Exchange,NNP
1538,Composite,NNP
1538,Index,NNP
1538,fell,VBD
1538,0.88,CD
1538,to,TO
1538,188.89,CD
1538,.,.
1539,Among,IN
1539,the,DT
1539,takeover-related,JJ
1539,stocks,NNS
1539,that,WDT
1539,sold,VBD
1539,off,IN
1539,yesterday,NN
1539,were,VBD
1539,Disney,NNP
1539,",",","
1539,which,WDT
1539,closed,VBD
1539,down,RB
1539,2,CD
1539,1\/8,CD
1539,to,TO
1539,121,CD
1539,1\/4,CD
1539,.,.
1540,Philips,NNP
1540,Industries,NNPS
1540,tumbled,VBD
1540,3\/8,CD
1540,to,TO
1540,22,CD
1540,7\/8,CD
1540,;,:
1540,Hilton,NNP
1540,Hotels,NNPS
1540,fell,VBD
1540,2,CD
1540,1\/2,CD
1540,to,TO
1540,92,CD
1540,and,CC
1540,Holiday,NNP
1540,Corp.,NNP
1540,fell,VBD
1540,2,CD
1540,1\/8,CD
1540,to,TO
1540,69,CD
1540,7\/8,CD
1540,.,.
1541,Among,IN
1541,other,JJ
1541,blue,JJ
1541,chips,NNS
1541,",",","
1541,Exxon,NNP
1541,gained,VBD
1541,1\/8,CD
1541,to,TO
1541,45,CD
1541,1\/2,CD
1541,.,.
1542,International,NNP
1542,Paper,NNP
1542,fell,VBD
1542,1,CD
1542,3\/8,CD
1542,to,TO
1542,51,CD
1542,1\/2,CD
1542,",",","
1542,Union,NNP
1542,Carbide,NNP
1542,eased,VBD
1542,7\/8,CD
1542,to,TO
1542,25,CD
1542,",",","
1542,Chevron,NNP
1542,gained,VBD
1542,1\/8,CD
1542,to,TO
1542,64,CD
1542,",",","
1542,and,CC
1542,Eastman,NNP
1542,Kodak,NNP
1542,closed,VBD
1542,down,RB
1542,3\/4,CD
1542,to,TO
1542,44,CD
1542,1\/4,CD
1542,.,.
1543,The,DT
1543,only,JJ
1543,industry,NN
1543,group,NN
1543,to,TO
1543,show,VB
1543,a,DT
1543,gain,NN
1543,from,IN
1543,the,DT
1543,industrial,JJ
1543,average,NN
1543,'s,POS
1543,record,NN
1543,high,JJ
1543,on,IN
1543,Oct.,NNP
1543,9,CD
1543,is,VBZ
1543,restaurants,NNS
1543,.,.
1544,Among,IN
1544,the,DT
1544,three,CD
1544,worst-performing,JJ
1544,groups,NNS
1544,",",","
1544,with,IN
1544,declines,NNS
1544,of,IN
1544,10,CD
1544,%,NN
1544,to,TO
1544,20,CD
1544,%,NN
1544,",",","
1544,are,VBP
1544,airlines,NNS
1544,",",","
1544,casinos,NNS
1544,and,CC
1544,securities,NNS
1544,brokers,NNS
1544,.,.
1545,Trading,NN
1545,also,RB
1545,was,VBD
1545,heavy,JJ
1545,in,IN
1545,the,DT
1545,over-the-counter,JJ
1545,market,NN
1545,.,.
1546,The,DT
1546,Nasdaq,NNP
1546,composite,JJ
1546,index,NN
1546,closed,VBD
1546,down,RB
1546,1.05,CD
1546,to,TO
1546,459.93,CD
1546,on,IN
1546,volume,NN
1546,of,IN
1546,161.5,CD
1546,million,CD
1546,shares,NNS
1546,.,.
1547,``,``
1547,The,DT
1547,environment,NN
1547,is,VBZ
1547,a,DT
1547,lot,NN
1547,more,RBR
1547,trading-oriented,JJ
1547,",",","
1547,'',''
1547,said,VBD
1547,Gary,NNP
1547,Rosenbach,NNP
1547,",",","
1547,manager,NN
1547,of,IN
1547,equity,NN
1547,trading,NN
1547,at,IN
1547,the,DT
1547,OTC,NNP
1547,stock,NN
1547,firm,NN
1547,Needham,NNP
1547,&,CC
1547,Co.,NNP
1547,in,IN
1547,New,NNP
1547,York,NNP
1547,.,.
1548,``,``
1548,Because,IN
1548,there,EX
1548,is,VBZ
1548,a,DT
1548,lot,NN
1548,more,JJR
1548,volatility,NN
1548,now,RB
1548,",",","
1548,if,IN
1548,guys,NNS
1548,see,VBP
1548,that,IN
1548,they,PRP
1548,can,MD
1548,make,VB
1548,a,DT
1548,quick,JJ
1548,10,CD
1548,%,NN
1548,or,CC
1548,15,CD
1548,%,NN
1548,profit,NN
1548,",",","
1548,they,PRP
1548,'ll,MD
1548,take,VB
1548,it,PRP
1548,.,.
1549,'',''
1549,",",","
1549,Compaq,NNP
1549,Computer,NNP
1549,gained,VBD
1549,2,CD
1549,1\/8,CD
1549,to,TO
1549,103,CD
1549,3\/4,CD
1549,on,IN
1549,two,CD
1549,million,CD
1549,shares,NNS
1549,",",","
1549,reflecting,VBG
1549,market,NN
1549,optimism,NN
1549,about,IN
1549,the,DT
1549,prospects,NNS
1549,for,IN
1549,its,PRP$
1549,newly,RB
1549,introduced,VBN
1549,notebook-sized,JJ
1549,computer,NN
1549,.,.
1550,B.F.,NNP
1550,Goodrich,NNP
1550,dropped,VBD
1550,1,CD
1550,3\/8,CD
1550,to,TO
1550,49,CD
1550,1\/8,CD
1550,.,.
1551,The,DT
1551,company,NN
1551,'s,POS
1551,third-quarter,JJ
1551,earnings,NNS
1551,were,VBD
1551,below,IN
1551,both,DT
1551,analysts,NNS
1551,',POS
1551,forecasts,NNS
1551,and,CC
1551,the,DT
1551,year-earlier,JJ
1551,level,NN
1551,.,.
1552,Blue,NNP
1552,Arrow,NNP
1552,added,VBD
1552,1\/2,CD
1552,to,TO
1552,17,CD
1552,1\/4,CD
1552,.,.
1553,The,DT
1553,British,JJ
1553,company,NN
1553,plans,NNS
1553,to,TO
1553,change,VB
1553,its,PRP$
1553,name,NN
1553,to,TO
1553,Manpower,NNP
1553,",",","
1553,the,DT
1553,name,NN
1553,of,IN
1553,its,PRP$
1553,U.S.,NNP
1553,unit,NN
1553,",",","
1553,and,CC
1553,write,VB
1553,off,IN
1553,part,NN
1553,of,IN
1553,nearly,RB
1553,$,$
1553,1.2,CD
1553,billion,CD
1553,in,IN
1553,good,JJ
1553,will,NN
1553,as,IN
1553,a,DT
1553,possible,JJ
1553,prelude,NN
1553,to,TO
1553,reincorporating,VBG
1553,in,IN
1553,the,DT
1553,U.S.,NNP
1553,.,.
1554,Dravo,NNP
1554,rose,VBD
1554,5\/8,CD
1554,to,TO
1554,16,CD
1554,1\/8,CD
1554,.,.
1555,Shearson,NNP
1555,Lehman,NNP
1555,Hutton,NNP
1555,began,VBD
1555,its,PRP$
1555,coverage,NN
1555,of,IN
1555,the,DT
1555,company,NN
1555,with,IN
1555,favorable,JJ
1555,ratings,NNS
1555,.,.
1556,Intertan,NNP
1556,jumped,VBD
1556,2,CD
1556,1\/4,CD
1556,to,TO
1556,56,CD
1556,7\/8,CD
1556,.,.
1557,The,DT
1557,company,NN
1557,reported,VBD
1557,that,IN
1557,earnings,NNS
1557,from,IN
1557,operations,NNS
1557,for,IN
1557,the,DT
1557,September,NNP
1557,quarter,NN
1557,were,VBD
1557,up,IN
1557,about,IN
1557,25,CD
1557,%,NN
1557,from,IN
1557,a,DT
1557,year,NN
1557,earlier,RBR
1557,.,.
1558,Bay,NNP
1558,Financial,NNP
1558,",",","
1558,which,WDT
1558,said,VBD
1558,it,PRP
1558,may,MD
1558,be,VB
1558,forced,VBN
1558,to,TO
1558,file,VB
1558,under,IN
1558,Chapter,NN
1558,11,CD
1558,if,IN
1558,it,PRP
1558,ca,MD
1558,n't,RB
1558,reach,VB
1558,an,DT
1558,agreement,NN
1558,with,IN
1558,its,PRP$
1558,lenders,NNS
1558,to,TO
1558,relieve,VB
1558,its,PRP$
1558,debt,NN
1558,burden,NN
1558,",",","
1558,plunged,VBD
1558,1,CD
1558,3\/8,CD
1558,to,TO
1558,2,CD
1558,1\/8,CD
1558,.,.
1559,The,DT
1559,Amex,NNP
1559,Market,NNP
1559,Value,NNP
1559,Index,NNP
1559,fell,VBD
1559,1.25,CD
1559,to,TO
1559,375.16,CD
1559,.,.
1560,Volume,NN
1560,totaled,VBD
1560,shares,NNS
1560,.,.
1561,Among,IN
1561,active,JJ
1561,Amex,NNP
1561,issues,NNS
1561,",",","
1561,the,DT
1561,American,JJ
1561,depositary,NN
1561,receipts,NNS
1561,of,IN
1561,B.A.T,NNP
1561,Industries,NNPS
1561,fell,VBD
1561,1\/4,CD
1561,to,TO
1561,11,CD
1561,3\/4,CD
1561,on,IN
1561,turnover,NN
1561,of,IN
1561,.,.
1562,Investment,NN
1562,bankers,NNS
1562,and,CC
1562,retailers,NNS
1562,said,VBD
1562,the,DT
1562,turmoil,NN
1562,on,IN
1562,Wall,NNP
1562,Street,NNP
1562,may,MD
1562,benefit,VB
1562,managers,NNS
1562,who,WP
1562,plan,VBP
1562,to,TO
1562,bid,VB
1562,for,IN
1562,U.S.,NNP
1562,retailing,NN
1562,units,NNS
1562,of,IN
1562,the,DT
1562,British,JJ
1562,firm,NN
1562,because,IN
1562,takeover,NN
1562,prices,NNS
1562,may,MD
1562,not,RB
1562,be,VB
1562,as,RB
1562,high,JJ
1562,as,IN
1562,before,IN
1562,the,DT
1562,recent,JJ
1562,correction,NN
1562,.,.
1563,Fruit,NNP
1563,of,IN
1563,the,DT
1563,Loom,NNP
1563,slipped,VBD
1563,1\/8,CD
1563,to,TO
1563,12,CD
1563,3\/8,CD
1563,on,IN
1563,shares,NNS
1563,.,.
1564,DWG,NNP
1564,Corp.,NNP
1564,jumped,VBD
1564,1,CD
1564,1\/4,CD
1564,to,TO
1564,15,CD
1564,on,IN
1564,shares,NNS
1564,.,.
1565,Carnival,NNP
1565,Cruise,NNP
1565,Lines,NNP
1565,Class,NNP
1565,A,DT
1565,dropped,VBD
1565,1,CD
1565,to,TO
1565,21,CD
1565,1\/8,CD
1565,on,IN
1565,shares,NNS
1565,.,.
1566,Amex,NNP
1566,issues,NNS
1566,with,IN
1566,big,JJ
1566,percentage,NN
1566,price,NN
1566,gains,NNS
1566,included,VBD
1566,two,CD
1566,Eastern,NNP
1566,Air,NNP
1566,Lines,NNPS
1566,preferred,JJ
1566,stocks,NNS
1566,",",","
1566,reacting,VBG
1566,to,TO
1566,the,DT
1566,news,NN
1566,about,IN
1566,improved,VBN
1566,recovery,NN
1566,in,IN
1566,flight,NN
1566,schedules,NNS
1566,after,IN
1566,the,DT
1566,company,NN
1566,filed,VBN
1566,for,IN
1566,bankruptcy,NN
1566,protection,NN
1566,.,.
1567,Eastern,NNP
1567,'s,POS
1567,Class,NNP
1567,F,NN
1567,preferred,JJ
1567,rose,VBD
1567,12,CD
1567,%,NN
1567,",",","
1567,or,CC
1567,1,CD
1567,1\/4,CD
1567,",",","
1567,to,TO
1567,11,CD
1567,3\/4,CD
1567,;,:
1567,the,DT
1567,Class,NNP
1567,E,NN
1567,preferred,JJ
1567,gained,VBD
1567,7,CD
1567,%,NN
1567,",",","
1567,or,CC
1567,5\/8,CD
1567,",",","
1567,to,TO
1567,10,CD
1567,1\/4,CD
1567,.,.
1568,The,DT
1568,biggest,JJS
1568,percentage,NN
1568,gainer,NN
1568,on,IN
1568,the,DT
1568,Amex,NNP
1568,was,VBD
1568,Enviropact,NNP
1568,",",","
1568,which,WDT
1568,jumped,VBD
1568,23,CD
1568,%,NN
1568,",",","
1568,or,CC
1568,5\/8,CD
1568,",",","
1568,to,TO
1568,3,CD
1568,3\/8,CD
1568,on,IN
1568,volume,NN
1568,of,IN
1568,shares,NNS
1568,.,.
1569,On,IN
1569,Monday,NNP
1569,",",","
1569,the,DT
1569,company,NN
1569,",",","
1569,a,DT
1569,provider,NN
1569,of,IN
1569,environmental,JJ
1569,consulting,NN
1569,services,NNS
1569,",",","
1569,reported,VBD
1569,a,DT
1569,wider,RBR
1569,fiscal,JJ
1569,fourth-quarter,JJ
1569,loss,NN
1569,and,CC
1569,predicted,VBD
1569,a,DT
1569,loss,NN
1569,for,IN
1569,its,PRP$
1569,fiscal,JJ
1569,1990,CD
1569,first,JJ
1569,quarter,NN
1569,",",","
1569,but,CC
1569,said,VBD
1569,a,DT
1569,profit,NN
1569,is,VBZ
1569,expected,VBN
1569,for,IN
1569,all,DT
1569,of,IN
1569,fiscal,JJ
1569,1990,CD
1569,.,.
1570,But,CC
1570,its,PRP$
1570,auditor,NN
1570,",",","
1570,Ernst,NNP
1570,&,CC
1570,Young,NNP
1570,",",","
1570,said,VBD
1570,Enviropact,NNP
1570,'s,POS
1570,financial,JJ
1570,situation,NN
1570,raises,VBZ
1570,``,``
1570,substantial,JJ
1570,doubt,NN
1570,about,IN
1570,its,PRP$
1570,ability,NN
1570,to,TO
1570,continue,VB
1570,as,IN
1570,a,DT
1570,going,VBG
1570,concern,NN
1570,.,.
1571,'',''
1571,",",","
1571,Mission,NNP
1571,Resource,NNP
1571,Partners,NNPS
1571,advanced,VBD
1571,8,CD
1571,%,NN
1571,",",","
1571,or,CC
1571,1,CD
1571,3\/8,CD
1571,",",","
1571,to,TO
1571,18,CD
1571,7\/8,CD
1571,.,.
1572,Sonja,NNP
1572,Steptoe,NNP
1572,and,CC
1572,David,NNP
1572,Wilson,NNP
1572,contributed,VBD
1572,to,TO
1572,this,DT
1572,article,NN
1572,.,.
1573,ONE,CD
1573,LIBERTY,NNP
1573,PROPERTIES,NNPS
1573,Inc.,NNP
1573,declared,VBD
1573,a,DT
1573,dividend,NN
1573,of,IN
1573,40,CD
1573,cents,NNS
1573,a,DT
1573,share,NN
1573,on,IN
1573,its,PRP$
1573,$,$
1573,16.5,CD
1573,cumulative,JJ
1573,convertible,JJ
1573,preferred,JJ
1573,stock,NN
1573,",",","
1573,payable,JJ
1573,Jan.,NNP
1573,2,CD
1573,to,TO
1573,stock,VB
1573,of,IN
1573,record,NN
1573,Dec.,NNP
1573,8,CD
1573,.,.
1574,But,CC
1574,directors,NNS
1574,of,IN
1574,the,DT
1574,Great,NNP
1574,Neck,NNP
1574,",",","
1574,N.Y.,NNP
1574,",",","
1574,real,JJ
1574,estate,NN
1574,investment,NN
1574,trust,NN
1574,did,VBD
1574,n't,RB
1574,act,VB
1574,on,IN
1574,the,DT
1574,common,JJ
1574,stock,NN
1574,dividend,NN
1574,.,.
1575,And,CC
1575,they,PRP
1575,wo,MD
1575,n't,RB
1575,consider,VB
1575,such,JJ
1575,a,DT
1575,dividend,NN
1575,",",","
1575,the,DT
1575,trust,NN
1575,added,VBD
1575,",",","
1575,before,IN
1575,results,NNS
1575,are,VBP
1575,available,JJ
1575,for,IN
1575,the,DT
1575,first,JJ
1575,quarter,NN
1575,of,IN
1575,1990,CD
1575,.,.
1576,In,IN
1576,part,NN
1576,",",","
1576,the,DT
1576,trust,NN
1576,cited,VBD
1576,the,DT
1576,need,NN
1576,to,TO
1576,retain,VB
1576,cash,NN
1576,for,IN
1576,possible,JJ
1576,acquisitions,NNS
1576,.,.
1577,According,VBG
1577,to,TO
1577,a,DT
1577,spokesman,NN
1577,",",","
1577,One,CD
1577,Liberty,NNP
1577,will,MD
1577,have,VB
1577,paid,VBN
1577,out,RP
1577,as,IN
1577,dividends,NNS
1577,the,DT
1577,required,VBN
1577,amount,NN
1577,of,IN
1577,its,PRP$
1577,taxable,JJ
1577,income,NN
1577,to,TO
1577,maintain,VB
1577,its,PRP$
1577,legal,JJ
1577,status,NN
1577,as,IN
